Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2017b	negative regulation of mesenchymal cell apoptotic process (GO:2001054)	3/327	0.25074281196450354	1.0	0	0	1.7310022503029254	2.394543047766192	NAIP;TBX3;CD44
GO_Biological_Process_2017b	positive regulation of sebum secreting cell proliferation (GO:1904004)	3/327	0.25074281196450354	1.0	0	0	1.7310022503029254	2.394543047766192	WWTR1;KRAS;TBX3
GO_Biological_Process_2017b	positive regulation of cell proliferation in bone marrow (GO:0071864)	3/327	0.25074281196450354	1.0	0	0	1.7310022503029254	2.394543047766192	WWTR1;KRAS;TBX3
GO_Biological_Process_2017b	positive regulation of synoviocyte proliferation (GO:1901647)	3/327	0.25074281196450354	1.0	0	0	1.7310022503029254	2.394543047766192	WWTR1;KRAS;TBX3
GO_Biological_Process_2017b	positive regulation of cell proliferation involved in compound eye morphogenesis (GO:2000497)	3/327	0.25074281196450354	1.0	0	0	1.7310022503029254	2.394543047766192	WWTR1;KRAS;TBX3
GO_Biological_Process_2017b	positive regulation of germ cell proliferation (GO:1905938)	3/327	0.25074281196450354	1.0	0	0	1.7310022503029254	2.394543047766192	WWTR1;KRAS;TBX3
GO_Biological_Process_2017b	SOS response (GO:0009432)	2/182	0.2511134222842477	1.0	0	0	2.0733982998133937	2.865126602337865	ATF2;DYRK2
GO_Biological_Process_2017b	histone H3-K56 acetylation in response to DNA damage (GO:0097044)	2/182	0.2511134222842477	1.0	0	0	2.0733982998133937	2.865126602337865	ATF2;DYRK2
GO_Biological_Process_2017b	synaptic transmission, GABAergic (GO:0051932)	2/182	0.2511134222842477	1.0	0	0	2.0733982998133937	2.865126602337865	RIT2;CRH
GO_Biological_Process_2017b	cellular response to DNA damage stimulus (GO:0006974)	2/182	0.2511134222842477	1.0	0	0	2.0733982998133937	2.865126602337865	ATF2;DYRK2
GO_Biological_Process_2017b	synaptic transmission, glutamatergic (GO:0035249)	2/182	0.2511134222842477	1.0	0	0	2.0733982998133937	2.865126602337865	RIT2;CRH
GO_Biological_Process_2017b	positive regulation of secondary heart field cardioblast proliferation (GO:0072513)	3/328	0.2521630624161375	1.0	0	0	1.7257248044178557	2.377495388263325	WWTR1;KRAS;TBX3
GO_Biological_Process_2017b	positive regulation of fat cell proliferation (GO:0070346)	3/328	0.2521630624161375	1.0	0	0	1.7257248044178557	2.377495388263325	WWTR1;KRAS;TBX3
GO_Biological_Process_2017b	positive regulation of hair follicle cell proliferation (GO:0071338)	3/328	0.2521630624161375	1.0	0	0	1.7257248044178557	2.377495388263325	WWTR1;KRAS;TBX3
GO_Biological_Process_2017b	positive regulation of hemocyte proliferation (GO:0035208)	3/328	0.2521630624161375	1.0	0	0	1.7257248044178557	2.377495388263325	WWTR1;KRAS;TBX3
GO_Biological_Process_2017b	positive regulation of chorionic trophoblast cell proliferation (GO:1901384)	3/328	0.2521630624161375	1.0	0	0	1.7257248044178557	2.377495388263325	WWTR1;KRAS;TBX3
GO_Biological_Process_2017b	regulation of transcription from RNA polymerase II promoter in response to DNA damage (GO:1990248)	2/183	0.2530758856000667	1.0	0	0	2.0620682544592226	2.8334176557279775	ATF2;DYRK2
GO_Biological_Process_2017b	positive regulation of mesenchymal cell proliferation (GO:0002053)	3/329	0.2535845442577079	1.0	0	0	1.7204794402706889	2.360597586108306	WWTR1;KRAS;TBX3
GO_Biological_Process_2017b	positive regulation of cell proliferation involved in heart morphogenesis (GO:2000138)	3/329	0.2535845442577079	1.0	0	0	1.7204794402706889	2.360597586108306	WWTR1;KRAS;TBX3
GO_Biological_Process_2017b	chloroplast RNA processing (GO:0031425)	1/55	0.2537323203064243	1.0	0	0	3.4305317324185247	4.704889964743487	RBPMS
GO_Biological_Process_2017b	epidermal growth factor receptor signaling pathway (GO:0007173)	1/55	0.2537323203064243	1.0	0	0	3.4305317324185247	4.704889964743487	KRAS
GO_Biological_Process_2017b	Golgi vesicle fusion to target membrane (GO:0048210)	1/55	0.2537323203064243	1.0	0	0	3.4305317324185247	4.704889964743487	RPH3A
GO_Biological_Process_2017b	regulation of neuron migration (GO:2001222)	1/55	0.2537323203064243	1.0	0	0	3.4305317324185247	4.704889964743487	LMO4
GO_Biological_Process_2017b	ncRNA processing (GO:0034470)	1/55	0.2537323203064243	1.0	0	0	3.4305317324185247	4.704889964743487	RBPMS
GO_Biological_Process_2017b	RNA capping (GO:0036260)	1/55	0.2537323203064243	1.0	0	0	3.4305317324185247	4.704889964743487	RBPMS
GO_Biological_Process_2017b	negative regulation of glial cell apoptotic process (GO:0034351)	3/330	0.2550072315664175	1.0	0	0	1.7152658662092624	2.343847984805887	NAIP;TBX3;CD44
GO_Biological_Process_2017b	positive regulation of glial cell proliferation (GO:0060252)	3/330	0.2550072315664175	1.0	0	0	1.7152658662092624	2.343847984805887	WWTR1;KRAS;TBX3
GO_Biological_Process_2017b	positive regulation of chondrocyte proliferation (GO:1902732)	3/330	0.2550072315664175	1.0	0	0	1.7152658662092624	2.343847984805887	WWTR1;KRAS;TBX3
GO_Biological_Process_2017b	negative regulation of execution phase of apoptosis (GO:1900118)	3/330	0.2550072315664175	1.0	0	0	1.7152658662092624	2.343847984805887	NAIP;TBX3;CD44
GO_Biological_Process_2017b	positive regulation of myoblast proliferation (GO:2000288)	3/330	0.2550072315664175	1.0	0	0	1.7152658662092624	2.343847984805887	WWTR1;KRAS;TBX3
GO_Biological_Process_2017b	neuron-neuron synaptic transmission (GO:0007270)	2/184	0.2550387760911375	1.0	0	0	2.050861361771944	2.8021732614471544	RIT2;CRH
GO_Biological_Process_2017b	synaptic transmission, glycinergic (GO:0060012)	2/184	0.2550387760911375	1.0	0	0	2.050861361771944	2.8021732614471544	RIT2;CRH
GO_Biological_Process_2017b	negative regulation of leukocyte apoptotic process (GO:2000107)	3/331	0.2564310985966809	1.0	0	0	1.7100837941059113	2.3272449499719885	NAIP;TBX3;CD44
GO_Biological_Process_2017b	chemical synaptic transmission, postsynaptic (GO:0099565)	2/185	0.25700203463517696	1.0	0	0	2.039775624681285	2.7713845532888577	RIT2;CRH
GO_Biological_Process_2017b	lactosylceramide metabolic process (GO:0046478)	1/56	0.2576984399548785	1.0	0	0	3.3692722371967654	4.568615953732731	B4GALNT1
GO_Biological_Process_2017b	regulation of chaperone-mediated autophagy (GO:1904714)	1/56	0.2576984399548785	1.0	0	0	3.3692722371967654	4.568615953732731	MAPT
GO_Biological_Process_2017b	positive regulation of cell adhesion mediated by integrin (GO:0033630)	1/56	0.2576984399548785	1.0	0	0	3.3692722371967654	4.568615953732731	FOXC2
GO_Biological_Process_2017b	glycosylceramide metabolic process (GO:0006677)	1/56	0.2576984399548785	1.0	0	0	3.3692722371967654	4.568615953732731	B4GALNT1
GO_Biological_Process_2017b	dsRNA fragmentation (GO:0031050)	1/56	0.2576984399548785	1.0	0	0	3.3692722371967654	4.568615953732731	RBPMS
GO_Biological_Process_2017b	conversion of ds siRNA to ss siRNA (GO:0036404)	1/56	0.2576984399548785	1.0	0	0	3.3692722371967654	4.568615953732731	RBPMS
GO_Biological_Process_2017b	mitochondrial RNA processing (GO:0000963)	1/56	0.2576984399548785	1.0	0	0	3.3692722371967654	4.568615953732731	RBPMS
GO_Biological_Process_2017b	cellular iron ion homeostasis (GO:0006879)	1/56	0.2576984399548785	1.0	0	0	3.3692722371967654	4.568615953732731	CP
GO_Biological_Process_2017b	glycosphingolipid metabolic process (GO:0006687)	1/56	0.2576984399548785	1.0	0	0	3.3692722371967654	4.568615953732731	B4GALNT1
GO_Biological_Process_2017b	nucleotide-excision repair, DNA duplex unwinding (GO:0000717)	1/56	0.2576984399548785	1.0	0	0	3.3692722371967654	4.568615953732731	GTF2H5
GO_Biological_Process_2017b	RNA 5'-end processing (GO:0000966)	1/56	0.2576984399548785	1.0	0	0	3.3692722371967654	4.568615953732731	RBPMS
GO_Biological_Process_2017b	positive regulation of DNA-templated transcription, elongation (GO:0032786)	4/488	0.2596569640770433	1.0	0	0	1.546551190844417	2.085360173267192	FOXC2;TGFB1I1;PAX6;CCAR2
GO_Biological_Process_2017b	positive regulation of cardiac muscle cell proliferation (GO:0060045)	3/334	0.2607095221246834	1.0	0	0	1.6947237600271154	2.2782992319913538	WWTR1;KRAS;TBX3
GO_Biological_Process_2017b	positive regulation of stem cell proliferation (GO:2000648)	3/334	0.2607095221246834	1.0	0	0	1.6947237600271154	2.2782992319913538	WWTR1;KRAS;TBX3
GO_Biological_Process_2017b	sphingomyelin biosynthetic process (GO:0006686)	1/57	0.2616436790521454	1.0	0	0	3.3101621979476987	4.438171812257776	SPTSSA
GO_Biological_Process_2017b	negative regulation of neuron projection development (GO:0010977)	1/57	0.2616436790521454	1.0	0	0	3.3101621979476987	4.438171812257776	PTPRO
GO_Biological_Process_2017b	ganglioside metabolic process (GO:0001573)	1/57	0.2616436790521454	1.0	0	0	3.3101621979476987	4.438171812257776	B4GALNT1
GO_Biological_Process_2017b	vesicle fusion with nuclear membrane involved in mitotic nuclear envelope reassembly (GO:0007086)	1/57	0.2616436790521454	1.0	0	0	3.3101621979476987	4.438171812257776	RPH3A
GO_Biological_Process_2017b	endosomal vesicle fusion (GO:0034058)	1/57	0.2616436790521454	1.0	0	0	3.3101621979476987	4.438171812257776	RPH3A
GO_Biological_Process_2017b	negative regulation of CREB transcription factor activity (GO:0032792)	1/57	0.2616436790521454	1.0	0	0	3.3101621979476987	4.438171812257776	BHLHE40
GO_Biological_Process_2017b	pre-mRNA cleavage required for polyadenylation (GO:0098789)	1/57	0.2616436790521454	1.0	0	0	3.3101621979476987	4.438171812257776	U2AF1
GO_Biological_Process_2017b	positive regulation of blood vessel endothelial cell migration (GO:0043536)	1/57	0.2616436790521454	1.0	0	0	3.3101621979476987	4.438171812257776	FOXC2
GO_Biological_Process_2017b	mitochondrial mRNA 3'-end processing (GO:0090616)	1/57	0.2616436790521454	1.0	0	0	3.3101621979476987	4.438171812257776	U2AF1
GO_Biological_Process_2017b	positive regulation of osteoblast proliferation (GO:0033690)	3/335	0.2621378525211445	1.0	0	0	1.6896648831315124	2.2622665597257328	WWTR1;KRAS;TBX3
GO_Biological_Process_2017b	positive regulation of neural precursor cell proliferation (GO:2000179)	3/335	0.2621378525211445	1.0	0	0	1.6896648831315124	2.2622665597257328	WWTR1;KRAS;TBX3
GO_Biological_Process_2017b	positive regulation of trophectodermal cell proliferation (GO:1904075)	3/335	0.2621378525211445	1.0	0	0	1.6896648831315124	2.2622665597257328	WWTR1;KRAS;TBX3
GO_Biological_Process_2017b	regulation of gamma-delta T cell activation involved in immune response (GO:2001191)	2/188	0.2628934372758749	1.0	0	0	2.0072260136491367	2.681667022025516	IFITM1;PIANP
GO_Biological_Process_2017b	signal transduction in response to DNA damage (GO:0042770)	2/188	0.2628934372758749	1.0	0	0	2.0072260136491367	2.681667022025516	ATF2;DYRK2
GO_Biological_Process_2017b	regulation of immune response to tumor cell (GO:0002837)	2/188	0.2628934372758749	1.0	0	0	2.0072260136491367	2.681667022025516	IFITM1;PIANP
GO_Biological_Process_2017b	synaptic transmission, dopaminergic (GO:0001963)	2/188	0.2628934372758749	1.0	0	0	2.0072260136491367	2.681667022025516	RIT2;CRH
GO_Biological_Process_2017b	regulation of immune response (GO:0050776)	2/188	0.2628934372758749	1.0	0	0	2.0072260136491367	2.681667022025516	IFITM1;PIANP
GO_Biological_Process_2017b	regulation of basophil degranulation (GO:1903581)	2/188	0.2628934372758749	1.0	0	0	2.0072260136491367	2.681667022025516	IFITM1;PIANP
GO_Biological_Process_2017b	regulation of CD4-positive, CD25-positive, alpha-beta regulatory T cell differentiation involved in immune response (GO:0032832)	2/188	0.2628934372758749	1.0	0	0	2.0072260136491367	2.681667022025516	IFITM1;PIANP
GO_Biological_Process_2017b	positive regulation of synapse maturation by synaptic transmission (GO:0090127)	2/188	0.2628934372758749	1.0	0	0	2.0072260136491367	2.681667022025516	RIT2;CRH
GO_Biological_Process_2017b	regulation of type 2 immune response (GO:0002828)	2/188	0.2628934372758749	1.0	0	0	2.0072260136491367	2.681667022025516	IFITM1;PIANP
GO_Biological_Process_2017b	regulation of eosinophil degranulation (GO:0043309)	2/188	0.2628934372758749	1.0	0	0	2.0072260136491367	2.681667022025516	IFITM1;PIANP
GO_Biological_Process_2017b	negative regulation of anoikis (GO:2000811)	3/336	0.2635672353753506	1.0	0	0	1.6846361185983827	2.246372609222348	NAIP;TBX3;CD44
GO_Biological_Process_2017b	regulation of T-helper cell differentiation (GO:0045622)	2/189	0.2648575895752122	1.0	0	0	1.996605770190676	2.652616542428412	IFITM1;PIANP
GO_Biological_Process_2017b	regulation of neutrophil degranulation (GO:0043313)	2/189	0.2648575895752122	1.0	0	0	1.996605770190676	2.652616542428412	IFITM1;PIANP
GO_Biological_Process_2017b	regulation of humoral immune response (GO:0002920)	2/189	0.2648575895752122	1.0	0	0	1.996605770190676	2.652616542428412	IFITM1;PIANP
GO_Biological_Process_2017b	positive regulation of growth plate cartilage chondrocyte proliferation (GO:0061913)	3/337	0.2649976454473608	1.0	0	0	1.6796371983651532	2.2306158750456637	WWTR1;KRAS;TBX3
GO_Biological_Process_2017b	oxidative phosphorylation (GO:0006119)	1/58	0.26556814643473675	1.0	0	0	3.2530904359141184	4.3132199061945755	PANK2
GO_Biological_Process_2017b	positive regulation of endothelial cell chemotaxis (GO:2001028)	1/58	0.26556814643473675	1.0	0	0	3.2530904359141184	4.3132199061945755	FOXC2
GO_Biological_Process_2017b	protein hexamerization (GO:0034214)	1/58	0.26556814643473675	1.0	0	0	3.2530904359141184	4.3132199061945755	MAPT
GO_Biological_Process_2017b	protein trimerization (GO:0070206)	1/58	0.26556814643473675	1.0	0	0	3.2530904359141184	4.3132199061945755	MAPT
GO_Biological_Process_2017b	nucleotide-excision repair, DNA damage recognition (GO:0000715)	1/58	0.26556814643473675	1.0	0	0	3.2530904359141184	4.3132199061945755	GTF2H5
GO_Biological_Process_2017b	mRNA cleavage involved in mRNA processing (GO:0098787)	1/58	0.26556814643473675	1.0	0	0	3.2530904359141184	4.3132199061945755	U2AF1
GO_Biological_Process_2017b	recruitment of 3'-end processing factors to RNA polymerase II holoenzyme complex (GO:0034402)	1/58	0.26556814643473675	1.0	0	0	3.2530904359141184	4.3132199061945755	U2AF1
GO_Biological_Process_2017b	negative regulation of apoptotic signaling pathway (GO:2001234)	3/338	0.26642905770429226	1.0	0	0	1.6746678575415876	2.2149948712699064	NAIP;TBX3;CD44
GO_Biological_Process_2017b	regulation of mast cell activation involved in immune response (GO:0033006)	2/190	0.266821823619358	1.0	0	0	1.9860973187686195	2.623980477879166	IFITM1;PIANP
GO_Biological_Process_2017b	regulation of natural killer cell differentiation involved in immune response (GO:0032826)	2/190	0.266821823619358	1.0	0	0	1.9860973187686195	2.623980477879166	IFITM1;PIANP
GO_Biological_Process_2017b	regulation of natural killer cell proliferation involved in immune response (GO:0032820)	2/190	0.266821823619358	1.0	0	0	1.9860973187686195	2.623980477879166	IFITM1;PIANP
GO_Biological_Process_2017b	regulation of adaptive immune response (GO:0002819)	2/191	0.2687860839101293	1.0	0	0	1.9756989034871089	2.595751146579057	IFITM1;PIANP
GO_Biological_Process_2017b	regulation of memory T cell differentiation (GO:0043380)	2/191	0.2687860839101293	1.0	0	0	1.9756989034871089	2.595751146579057	IFITM1;PIANP
GO_Biological_Process_2017b	regulation of plasma cell differentiation (GO:1900098)	2/191	0.2687860839101293	1.0	0	0	1.9756989034871089	2.595751146579057	IFITM1;PIANP
GO_Biological_Process_2017b	vesicle fusion with Golgi apparatus (GO:0048280)	1/59	0.2694719504191045	1.0	0	0	3.1979533098816764	4.193447310928452	RPH3A
GO_Biological_Process_2017b	intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:0042771)	1/59	0.2694719504191045	1.0	0	0	3.1979533098816764	4.193447310928452	DYRK2
GO_Biological_Process_2017b	RNA 3'-end processing (GO:0031123)	1/59	0.2694719504191045	1.0	0	0	3.1979533098816764	4.193447310928452	RBPMS
GO_Biological_Process_2017b	glucose homeostasis (GO:0042593)	1/59	0.2694719504191045	1.0	0	0	3.1979533098816764	4.193447310928452	PAX6
GO_Biological_Process_2017b	negative regulation of autophagy of mitochondrion (GO:1903147)	1/59	0.2694719504191045	1.0	0	0	3.1979533098816764	4.193447310928452	U2AF1
GO_Biological_Process_2017b	cholesterol biosynthetic process (GO:0006695)	1/59	0.2694719504191045	1.0	0	0	3.1979533098816764	4.193447310928452	CELA3A
GO_Biological_Process_2017b	positive regulation of immune response (GO:0050778)	2/192	0.2707503155080229	1.0	0	0	1.9654088050314464	2.5679210451856496	IFITM1;PIANP
GO_Biological_Process_2017b	neuromuscular synaptic transmission (GO:0007274)	2/193	0.27271446404621463	1.0	0	0	1.955225339720403	2.5404828436739435	RIT2;CRH
GO_Biological_Process_2017b	negative regulation of outer hair cell apoptotic process (GO:1905586)	1/60	0.2733551988363283	1.0	0	0	3.144654088050314	4.078563631599912	NAIP
GO_Biological_Process_2017b	ceramide biosynthetic process (GO:0046513)	1/60	0.2733551988363283	1.0	0	0	3.144654088050314	4.078563631599912	SPTSSA
GO_Biological_Process_2017b	protein N-linked glycosylation (GO:0006487)	1/60	0.2733551988363283	1.0	0	0	3.144654088050314	4.078563631599912	TUSC3
GO_Biological_Process_2017b	negative regulation of immune response (GO:0050777)	2/194	0.27467847569547765	1.0	0	0	1.9451468585878235	2.5134293807198187	IFITM1;PIANP
GO_Biological_Process_2017b	positive regulation of fibroblast proliferation (GO:0048146)	3/345	0.27647491794765033	1.0	0	0	1.6406890894175554	2.109327604267623	WWTR1;KRAS;TBX3
GO_Biological_Process_2017b	regulation of cytokine production involved in immune response (GO:0002718)	2/195	0.2766422972705305	1.0	0	0	1.935171746492501	2.486753658236619	IFITM1;PIANP
GO_Biological_Process_2017b	positive regulation of fat cell differentiation (GO:0045600)	1/61	0.2772179988502113	1.0	0	0	3.093102381688834	3.9682990499760034	LMO3
GO_Biological_Process_2017b	NLS-bearing protein import into nucleus (GO:0006607)	1/61	0.2772179988502113	1.0	0	0	3.093102381688834	3.9682990499760034	RERE
